category,word1,word2,word3
capital-common-countries,Athens,Greece,Berlin
capital-common-countries,Athens,Greece,London
capital-common-countries,Athens,Greece,Madrid
capital-common-countries,Athens,Greece,Oslo
capital-common-countries,Athens,Greece,Ottawa
capital-common-countries,Baghdad,Iraq,Bangkok
capital-common-countries,Baghdad,Iraq,Beijing
capital-common-countries,Baghdad,Iraq,Berlin
capital-common-countries,Baghdad,Iraq,Hanoi
capital-common-countries,Baghdad,Iraq,London
capital-common-countries,Baghdad,Iraq,Moscow
capital-common-countries,Baghdad,Iraq,Oslo
capital-common-countries,Baghdad,Iraq,Stockholm
capital-common-countries,Bangkok,Thailand,Beijing
capital-common-countries,Bangkok,Thailand,Bern
capital-common-countries,Bangkok,Thailand,Cairo
capital-common-countries,Bangkok,Thailand,Hanoi
capital-common-countries,Bangkok,Thailand,Helsinki
capital-common-countries,Bangkok,Thailand,Islamabad
capital-common-countries,Bangkok,Thailand,Moscow
capital-common-countries,Bangkok,Thailand,Oslo
capital-common-countries,Bangkok,Thailand,Tokyo
capital-common-countries,Beijing,China,Hanoi
capital-common-countries,Beijing,China,Havana
capital-common-countries,Beijing,China,Islamabad
capital-common-countries,Beijing,China,Ottawa
capital-common-countries,Beijing,China,Rome
capital-common-countries,Beijing,China,Tehran
capital-common-countries,Beijing,China,Bangkok
capital-common-countries,Berlin,Germany,Moscow
capital-common-countries,Berlin,Germany,Paris
capital-common-countries,Berlin,Germany,Baghdad
capital-common-countries,Berlin,Germany,Bangkok
capital-common-countries,Bern,Switzerland,Cairo
capital-common-countries,Bern,Switzerland,Canberra
capital-common-countries,Bern,Switzerland,Hanoi
capital-common-countries,Bern,Switzerland,Helsinki
capital-common-countries,Bern,Switzerland,Kabul
capital-common-countries,Bern,Switzerland,London
capital-common-countries,Bern,Switzerland,Moscow
capital-common-countries,Bern,Switzerland,Tehran
capital-common-countries,Bern,Switzerland,Tokyo
capital-common-countries,Cairo,Egypt,Havana
capital-common-countries,Cairo,Egypt,Helsinki
capital-common-countries,Cairo,Egypt,Islamabad
capital-common-countries,Cairo,Egypt,Kabul
capital-common-countries,Cairo,Egypt,London
capital-common-countries,Cairo,Egypt,Moscow
capital-common-countries,Cairo,Egypt,Ottawa
capital-common-countries,Cairo,Egypt,Athens
capital-common-countries,Cairo,Egypt,Bangkok
capital-common-countries,Canberra,Australia,Moscow
capital-common-countries,Canberra,Australia,Stockholm
capital-common-countries,Canberra,Australia,Beijing
capital-common-countries,Canberra,Australia,Bern
capital-common-countries,Hanoi,Vietnam,Havana
capital-common-countries,Hanoi,Vietnam,Madrid
capital-common-countries,Hanoi,Vietnam,Oslo
capital-common-countries,Hanoi,Vietnam,Paris
capital-common-countries,Hanoi,Vietnam,Rome
capital-common-countries,Hanoi,Vietnam,Tokyo
capital-common-countries,Hanoi,Vietnam,Beijing
capital-common-countries,Hanoi,Vietnam,Berlin
capital-common-countries,Havana,Cuba,Madrid
capital-common-countries,Havana,Cuba,Oslo
capital-common-countries,Havana,Cuba,Ottawa
capital-common-countries,Havana,Cuba,Beijing
capital-common-countries,Havana,Cuba,Bern
capital-common-countries,Havana,Cuba,Hanoi
capital-common-countries,Helsinki,Finland,Stockholm
capital-common-countries,Helsinki,Finland,Athens
capital-common-countries,Helsinki,Finland,Bangkok
capital-common-countries,Helsinki,Finland,Beijing
capital-common-countries,Helsinki,Finland,Berlin
capital-common-countries,Islamabad,Pakistan,Tokyo
capital-common-countries,Islamabad,Pakistan,Bangkok
capital-common-countries,Islamabad,Pakistan,Bern
capital-common-countries,Islamabad,Pakistan,Canberra
capital-common-countries,Kabul,Afghanistan,Tokyo
capital-common-countries,Kabul,Afghanistan,Athens
capital-common-countries,Kabul,Afghanistan,Baghdad
capital-common-countries,Kabul,Afghanistan,Bern
capital-common-countries,Kabul,Afghanistan,Hanoi
capital-common-countries,Kabul,Afghanistan,Islamabad
capital-common-countries,London,England,Moscow
capital-common-countries,London,England,Paris
capital-common-countries,London,England,Athens
capital-common-countries,London,England,Beijing
capital-common-countries,London,England,Berlin
capital-common-countries,London,England,Cairo
capital-common-countries,London,England,Canberra
capital-common-countries,Madrid,Spain,Moscow
capital-common-countries,Madrid,Spain,Oslo
capital-common-countries,Madrid,Spain,Paris
capital-common-countries,Madrid,Spain,Athens
capital-common-countries,Madrid,Spain,Bern
capital-common-countries,Madrid,Spain,Havana
capital-common-countries,Madrid,Spain,Islamabad
capital-common-countries,Madrid,Spain,London
capital-common-countries,Moscow,Russia,Ottawa
capital-common-countries,Moscow,Russia,Paris
capital-common-countries,Moscow,Russia,Tehran
capital-common-countries,Moscow,Russia,Baghdad
capital-common-countries,Moscow,Russia,Cairo
capital-common-countries,Moscow,Russia,Havana
capital-common-countries,Moscow,Russia,Kabul
capital-common-countries,Moscow,Russia,London
capital-common-countries,Oslo,Norway,Ottawa
capital-common-countries,Oslo,Norway,Tokyo
capital-common-countries,Oslo,Norway,Baghdad
capital-common-countries,Oslo,Norway,Bangkok
capital-common-countries,Oslo,Norway,Hanoi
capital-common-countries,Oslo,Norway,Havana
capital-common-countries,Oslo,Norway,Moscow
